image,label
Akne/rotation3acne-closed-comedo-26.jpg,Akne
Akne/rotation3acne-closed-comedo-3.jpg,Akne
Akne/rotation3acne-closed-comedo-4.jpg,Akne
Akne/rotation3acne-closed-comedo-5.jpg,Akne
Akne/rotation3acne-closed-comedo-6.jpg,Akne
Akne/rotation3acne-closed-comedo-7.jpg,Akne
Akne/rotation3acne-closed-comedo-8.jpg,Akne
Akne/rotation3acne-closed-comedo-9.jpg,Akne
Akne/rotationacne-closed-comedo-28.jpg,Akne
Akne/rotationacne-closed-comedo-29.jpg,Akne
Akne/rotationacne-closed-comedo-31.jpg,Akne
Akne/rotationacne-closed-comedo-32.jpg,Akne
Akne/rotationacne-closed-comedo-33.jpg,Akne
Akne/rotationacne-closed-comedo-34.jpg,Akne
Akne/rotationacne-closed-comedo-35.jpg,Akne
Akne/rotationacne-closed-comedo-36.jpg,Akne
Akne/rotationacne-closed-comedo-38.jpg,Akne
Akne/rotationacne-closed-comedo-39.jpg,Akne
Akne/rotationacne-closed-comedo-40.jpg,Akne
Akne/rotationacne-cystic-1.jpg,Akne
Atopic Dermatitis/rotation305atopic011005154.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic011005323.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0123067.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0123068.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0123069.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0124052.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0228051.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0313063.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0327061.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0411052.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0411053.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0411054.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0411055.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0411056.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0517041.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0607041.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305Atopic120604.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305Atopic1206041.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305Atopic12060410.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305Atopic12060412.jpg,Atopic Dermatitis
Basal Cell Carcinoma/ISIC_0024443.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0024634.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0024666.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0024848.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0025102.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0025362.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0025557.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0025576.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0025617.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0025691.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0025731.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0025940.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0026439.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0026643.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0026829.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0026970.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0027135.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0027365.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0027371.jpg,Basal Cell Carcinoma
Basal Cell Carcinoma/ISIC_0027478.jpg,Basal Cell Carcinoma
Benign Keratosis/ISIC_0025874.jpg,Benign Keratosis
Benign Keratosis/ISIC_0025876.jpg,Benign Keratosis
Benign Keratosis/ISIC_0025906.jpg,Benign Keratosis
Benign Keratosis/ISIC_0025985.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026070.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026107.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026174.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026219.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026276.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026301.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026614.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026663.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026775.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026843.jpg,Benign Keratosis
Benign Keratosis/ISIC_0026959.jpg,Benign Keratosis
Benign Keratosis/ISIC_0027017.jpg,Benign Keratosis
Benign Keratosis/ISIC_0027018.jpg,Benign Keratosis
Benign Keratosis/ISIC_0027041.jpg,Benign Keratosis
Benign Keratosis/ISIC_0027068.jpg,Benign Keratosis
Benign Keratosis/ISIC_0027192.jpg,Benign Keratosis
Bullous/rotationbullous-pemphigoid-12.jpg,Bullous
Bullous/rotationbullous-pemphigoid-13.jpg,Bullous
Bullous/rotationbullous-pemphigoid-14.jpg,Bullous
Bullous/rotationbullous-pemphigoid-15.jpg,Bullous
Bullous/rotationbullous-pemphigoid-16.jpg,Bullous
Bullous/rotationbullous-pemphigoid-17.jpg,Bullous
Bullous/rotationbullous-pemphigoid-18.jpg,Bullous
Bullous/rotationbullous-pemphigoid-19.jpg,Bullous
Bullous/rotationbullous-pemphigoid-2.jpg,Bullous
Bullous/rotationbullous-pemphigoid-20.jpg,Bullous
Bullous/rotationbullous-pemphigoid-21.jpg,Bullous
Bullous/rotationbullous-pemphigoid-22.jpg,Bullous
Bullous/rotationbullous-pemphigoid-24.jpg,Bullous
Bullous/rotationbullous-pemphigoid-25.jpg,Bullous
Bullous/rotationbullous-pemphigoid-26.jpg,Bullous
Bullous/rotationbullous-pemphigoid-27.jpg,Bullous
Bullous/rotationbullous-pemphigoid-28.jpg,Bullous
Bullous/rotationbullous-pemphigoid-29.jpg,Bullous
Bullous/rotationbullous-pemphigoid-3.jpg,Bullous
Bullous/rotationbullous-pemphigoid-69.jpg,Bullous
Chickenpox/CHP_01_01_10.jpg,Chickenpox
Chickenpox/CHP_01_01_12.jpg,Chickenpox
Chickenpox/CHP_01_01_8.jpg,Chickenpox
Chickenpox/CHP_02_02_3.jpg,Chickenpox
Chickenpox/CHP_03_01_2.jpg,Chickenpox
Chickenpox/CHP_03_01_3.jpg,Chickenpox
Chickenpox/CHP_04_01_11.jpg,Chickenpox
Chickenpox/CHP_04_01_3.jpg,Chickenpox
Chickenpox/CHP_04_02_12.jpg,Chickenpox
Chickenpox/CHP_04_02_7.jpg,Chickenpox
Chickenpox/CHP_04_03_1.jpg,Chickenpox
Chickenpox/CHP_04_03_9.jpg,Chickenpox
Chickenpox/CHP_04_04.jpg,Chickenpox
Chickenpox/CHP_04_04_2.jpg,Chickenpox
Chickenpox/CHP_04_04_7.jpg,Chickenpox
Chickenpox/CHP_04_04_8.jpg,Chickenpox
Chickenpox/CHP_04_05_7.jpg,Chickenpox
Chickenpox/CHP_05_01_9.jpg,Chickenpox
Chickenpox/CHP_06_01_10.jpg,Chickenpox
Chickenpox/CHP_06_01_6.jpg,Chickenpox
Cowpox/CWP_01_01_4.jpg,Cowpox
Cowpox/CWP_01_02_10.jpg,Cowpox
Cowpox/CWP_01_02_2.jpg,Cowpox
Cowpox/CWP_01_02_4.jpg,Cowpox
Cowpox/CWP_01_02_5.jpg,Cowpox
Cowpox/CWP_03_01_4.jpg,Cowpox
Cowpox/CWP_03_01_9.jpg,Cowpox
Cowpox/CWP_04_01_12.jpg,Cowpox
Cowpox/CWP_04_01_7.jpg,Cowpox
Cowpox/CWP_05_01_9.jpg,Cowpox
Cowpox/CWP_05_01_ORIGINAL.jpg,Cowpox
Cowpox/CWP_06_01_11.jpg,Cowpox
Cowpox/CWP_06_01_4.jpg,Cowpox
Cowpox/CWP_06_01_7.jpg,Cowpox
Cowpox/CWP_07_01_7.jpg,Cowpox
Cowpox/CWP_07_01_8.jpg,Cowpox
Cowpox/CWP_08_01_6.jpg,Cowpox
Cowpox/CWP_09_01_12.jpg,Cowpox
Cowpox/CWP_09_01_7.jpg,Cowpox
Cowpox/CWP_09_01_8.jpg,Cowpox
Dermatofibroma/ISIC_0025302.jpg,Dermatofibroma
Dermatofibroma/ISIC_0027118.jpg,Dermatofibroma
Dermatofibroma/ISIC_0027141.jpg,Dermatofibroma
Dermatofibroma/ISIC_0028346.jpg,Dermatofibroma
Dermatofibroma/ISIC_0029052.jpg,Dermatofibroma
Dermatofibroma/ISIC_0029760.jpg,Dermatofibroma
Dermatofibroma/ISIC_0029891.jpg,Dermatofibroma
Dermatofibroma/ISIC_0029973.jpg,Dermatofibroma
Dermatofibroma/ISIC_0033005.jpg,Dermatofibroma
Dermatofibroma/ISIC_0033780.jpg,Dermatofibroma
Dermatofibroma/ISIC_0033808.jpg,Dermatofibroma
Dermatofibroma/ISIC_0033810.jpg,Dermatofibroma
Dermatofibroma/ISIC_0033860.jpg,Dermatofibroma
Dermatofibroma/ISIC_0053697.jpg,Dermatofibroma
Dermatofibroma/ISIC_0053936.jpg,Dermatofibroma
Dermatofibroma/ISIC_0054702.jpg,Dermatofibroma
Dermatofibroma/ISIC_0054951.jpg,Dermatofibroma
Dermatofibroma/ISIC_0058673.jpg,Dermatofibroma
Dermatofibroma/ISIC_0060890.jpg,Dermatofibroma
Dermatofibroma/ISIC_0061232.jpg,Dermatofibroma
Eczema/rotation3diaper-rash-2.jpg,Eczema
Eczema/rotationchapped-fissured-feet-17.jpg,Eczema
Eczema/rotationchapped-fissured-feet-18.jpg,Eczema
Eczema/rotationchapped-fissured-feet-20.jpg,Eczema
Eczema/rotationchapped-fissured-feet-21.jpg,Eczema
Eczema/rotationchapped-fissured-feet-22.jpg,Eczema
Eczema/rotationchapped-fissured-feet-23.jpg,Eczema
Eczema/rotationchapped-fissured-feet-24.jpg,Eczema
Eczema/rotationchapped-fissured-feet-25.jpg,Eczema
Eczema/rotationchapped-fissured-feet-26.jpg,Eczema
Eczema/rotationchapped-fissured-feet-28.jpg,Eczema
Eczema/rotationchapped-fissured-feet-29.jpg,Eczema
Eczema/rotationchapped-fissured-feet-30.jpg,Eczema
Eczema/rotationchapped-fissured-feet-31.jpg,Eczema
Eczema/rotationchapped-fissured-feet-32.jpg,Eczema
Eczema/rotationchapped-fissured-feet-34.jpg,Eczema
Eczema/rotationDyshidrosis-1.jpg,Eczema
Eczema/rotationDyshidrosis-10.jpg,Eczema
Eczema/rotationDyshidrosis-39.jpg,Eczema
Eczema/rotationDyshidrosis-4.jpg,Eczema
Exanthems and Drug Eruptions/rotationdrug-eruptions-12.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-13.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-14.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-15.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-16.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-17.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-18.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-2.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-3.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-59.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-60.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-62.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-63.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-64.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-65.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-66.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-67.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-70.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-71.jpg,Exanthems and Drug Eruptions
Exanthems and Drug Eruptions/rotationdrug-eruptions-72.jpg,Exanthems and Drug Eruptions
Hailey-Hailey Disease/2376.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2380.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2385.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2386.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2397.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2398.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2399.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2408.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2432.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2433.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2437.jpg,Hailey-Hailey Disease
Hailey-Hailey Disease/2438.jpg,Hailey-Hailey Disease
