image,label
Akne/rotationacne-closed-comedo-17.jpg,Akne
Akne/rotationacne-closed-comedo-18.jpg,Akne
Akne/rotationacne-closed-comedo-19.jpg,Akne
Akne/rotationacne-closed-comedo-2.jpg,Akne
Akne/rotationacne-closed-comedo-20.jpg,Akne
Akne/rotationacne-closed-comedo-21.jpg,Akne
Akne/rotationacne-closed-comedo-22.jpg,Akne
Akne/rotationacne-closed-comedo-23.jpg,Akne
Akne/rotationacne-closed-comedo-24.jpg,Akne
Akne/rotationacne-closed-comedo-25.jpg,Akne
Akne/rotationacne-closed-comedo-26.jpg,Akne
Akne/rotationacne-closed-comedo-27.jpg,Akne
Akne/rotationacne-closed-comedo-3.jpg,Akne
Akne/rotationacne-closed-comedo-4.jpg,Akne
Akne/rotationacne-closed-comedo-5.jpg,Akne
Akne/rotationacne-closed-comedo-6.jpg,Akne
Akne/rotationacne-closed-comedo-7.jpg,Akne
Akne/rotationacne-closed-comedo-8.jpg,Akne
Akne/rotationacne-closed-comedo-9.jpg,Akne
Akne/rotationacne-cystic-10.jpg,Akne
Atopic Dermatitis/rotation305atopic011005.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0110051.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic012405.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic02164.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic02165.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic022805.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic031306.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic032805.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic050806.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic051704.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic060704.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic0607042.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic1107052.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic1107053.jpg,Atopic Dermatitis
Atopic Dermatitis/rotation305atopic1107054.jpg,Atopic Dermatitis
